f1 f2 x y z length
8 -3 -5 2.323983271 -3.630584324 5.793902555
8 -2 -4.8467264 4.938415097 -5 0.3303664435
8 -4 -2.290019637 5 -4.481976485 4.917250993
9 28 -3.924550372 -2.58016432 3.38444121 4.956026797
9 -3 -5 -1.233971809 2.215519989 6.453187253
9 -1 -2.133906143 -1.488531008 5 7.060140563
9 -6 -2.638376393 -5 4.862759394 0.3957639837
10 22 1.952736018 4.1740699 4.0280336 1.941343483
10 -4 1.091482624 5 3.261736321 5.339211545
10 -1 3.029530921 2.722859483 5 4.557687437
11 19 4.189762772 3.201624258 -0.2331666068 1.876353602
11 -5 5 1.958498855 -0.2398211227 6.281729575
11 -4 3.847441428 5 -0.5584402167 2.485768108
12 30 -0.8765879821 -4.000213678 2.256112659 2.242512378
12 -6 -1.246760771 -5 2.431052952 6.435695984
12 -3 -5 -3.252750972 1.853855867 1.984858773
13 -2 -3.037527129 0.2944420469 -5 4.019696468
13 -3 -5 -0.2984264871 -3.464432816 3.087566386
14 15 2.811776676 4.324277119 -3.906064764 2.484554451
14 26 2.590086208 1.96743519 -4.383165958 1.519446593
14 -4 2.634828939 5 -2.720143772 4.677991754
14 -2 2.902082198 3.181867835 -5 3.671963652
15 26 2.010687564 2.647133174 -4.815894907 0.4342412326
15 -2 1.841723675 2.298972407 -5 4.323041547
15 -4 3.035778593 5 -3.362783985 2.088145241
16 -2 2.436513203 -0.8973506761 -5 5.471787231
17 28 -2.559809005 -3.950959955 3.596579968 1.620674763
17 -1 -1.176911848 -3.676896852 5 2.919750917
17 -6 -2.938422596 -5 3.720191605 3.433899033
18 23 -2.17155696 -3.211742162 -3.074634512 1.163746136
18 27 -2.313236154 -2.306838708 -3.705471285 3.029476714
18 -6 -2.675732091 -5 -3.894895787 2.363925614
18 -2 -2.870252921 -2.917410163 -5 4.189362286
19 -4 3.499199959 5 0.4483884056 3.413788364
19 -5 5 3.983218856 -0.5385050217 2.063063343
20 -6 0.5078582604 -5 -2.405447806 3.193399707
22 -4 1.884520423 5 3.326411706 1.991901271
23 27 -2.323685287 -3.446546677 -2.657818637 2.042915004
23 29 -2.70102647 -3.828375634 -1.896671792 0.1902613474
24 -5 5 0.1186272857 3.364455818 0.6856583702
25 29 -3.447305218 -3.575607539 -0.8018661832 0.8786898926
25 -6 -2.230632607 -5 0.3728091866 2.866710391
26 -2 2.78859155 1.347658991 -5 3.726623028
27 -2 -3.289367027 -1.442524774 -5 1.279042413
27 -3 -5 -3.538383254 -3.932883203 1.195203089
28 -1 -4.471596782 -4.285583572 5 1.352269514
28 -3 -5 -2.19110038 3.738526613 4.190013498
29 -3 -5 -2.958978681 -1.349378003 3.346643063
30 -6 0.2819313002 -5 2.960831119 4.700884483
30 -1 1.57592585 -3.98908473 5 1.656190456
31 -1 0.2431213964 1.479103278 5 2.089874349
32 -4 -3.772771024 5 -2.087079769 2.50937554
32 -3 -5 3.691263282 -2.232812047 2.627615991
33 -3 -5 1.817874476 1.284082148 1.952460349
